customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
13355.0,122,0,1,674.7,674.7,2,1,3,213,671.74567,High
13356.0,80,0,1,768.24,768.24,2,1,3,213,768.2196,High
13357.0,257,0,1,609.4,609.4,1,1,2,112,609.34326,Medium
13358.0,269,0,1,439.03,439.03,1,1,2,112,439.72256,Medium
13359.0,64,0,1,439.56,439.56,2,1,2,212,439.72256,Medium
13362.0,9,278,4,3090.7400000000002,772.6850000000001,4,3,4,434,3050.1587,Top
13363.0,18,26,2,992.5,496.25,4,2,3,423,992.8395,High
13364.0,71,0,1,134.95999999999998,134.95999999999998,2,1,1,211,139.0106,Low
13365.0,34,184,2,2225.37,1112.685,3,2,4,324,2257.0671,Top
13366.0,50,0,1,56.160000000000004,56.160000000000004,3,1,1,311,56.431538,Low
13368.0,257,80,2,623.4,311.7,1,2,2,122,620.18384,Medium
13369.0,366,0,1,308.28000000000003,308.28000000000003,1,1,2,112,308.02618,Medium
13370.0,372,0,1,754.87,754.87,1,1,3,113,767.6033,High
13372.0,90,0,1,378.64,378.64,2,1,2,212,380.99994,Medium
13373.0,61,215,3,3312.25,1104.0833333333333,2,3,4,234,3290.6042,Top
13375.0,89,0,1,778.65,778.65,2,1,3,213,768.2196,High
13376.0,99,135,3,1019.76,339.92,2,3,3,233,1025.3965,High
13379.0,26,110,3,572.56,190.85333333333332,3,3,2,332,595.123,Medium
13381.0,32,267,6,3639.31,606.5516666666666,3,4,4,344,3596.844,Top
13382.0,281,0,1,222.99,222.99,1,1,1,111,224.62297,Low
13384.0,31,147,7,4151.93,593.1328571428572,3,4,4,344,4095.9197,Top
13385.0,330,0,1,534.57,534.57,1,1,2,112,519.2292,Medium
13388.0,131,0,2,677.1,338.55,2,2,3,223,659.5378,Medium
13389.0,11,221,3,797.96,265.9866666666667,4,3,3,433,800.9995,High
13390.0,75,0,1,544.08,544.08,2,1,2,212,547.49976,Medium
13391.0,204,0,1,59.8,59.8,1,1,1,111,63.838505,Low
13394.0,2,308,8,2520.02,315.0025,4,4,4,444,2519.2883,Top
13395.0,185,0,1,307.72,307.72,1,1,2,112,306.23813,Medium
13396.0,29,290,2,1360.99,680.495,3,2,3,323,1362.2587,High
13397.0,73,266,5,1544.13,308.826,2,4,3,243,1540.2395,High
13398.0,192,0,1,457.34,457.34,1,1,2,112,463.0288,Medium
13402.0,127,244,2,621.23,310.615,2,2,2,222,625.131,Medium
13403.0,18,0,1,75.0,75.0,4,1,1,411,75.58818,Low
13404.0,1,211,2,252.49,126.245,4,2,1,421,262.17477,Low
13405.0,74,243,3,572.451,190.817,2,3,2,232,595.3625,Medium
13408.0,2,371,62,28117.04,453.5006451612903,4,4,4,444,28125.293,Top
13410.0,24,267,5,1003.06,200.612,3,4,3,343,1017.7873,High
13411.0,107,0,1,213.55,213.55,2,1,1,211,216.2652,Low
13414.0,134,162,3,1390.5,463.5,2,3,3,233,1403.3868,High
13416.0,44,37,2,712.5,356.25,3,2,3,323,714.4675,High
13417.0,5,200,2,640.83,320.415,4,2,2,422,672.5753,High
13418.0,12,360,18,6127.43,340.4127777777778,4,4,4,444,6178.949,Top
13419.0,64,0,1,221.06,221.06,2,1,1,211,218.68327,Low
13420.0,150,20,2,159.85,79.925,1,2,1,121,162.77263,Low
13421.0,40,249,2,1833.71,916.855,3,2,4,324,1802.1063,Top
13422.0,64,0,1,2626.3,2626.3,2,1,4,214,3643.8945,Top
13425.0,108,186,3,1624.21,541.4033333333333,2,3,3,233,1595.7445,High
13426.0,1,358,10,3641.32,364.132,4,4,4,444,3640.8743,Top
13427.0,19,195,3,582.6,194.20000000000002,3,3,2,332,600.0251,Medium
13428.0,10,0,1,201.78,201.78,4,1,1,411,210.53264,Low
13429.0,11,64,4,1006.8,251.7,4,3,3,433,961.8945,High
13430.0,19,67,2,679.45,339.725,3,2,3,323,677.38354,High
13431.0,67,21,2,1269.1,634.55,2,2,3,223,1292.9658,High
13434.0,74,22,2,534.24,267.12,2,2,2,222,538.57935,Medium
13435.0,5,183,7,3809.8900000000003,544.2700000000001,4,4,4,444,3781.3757,Top
13436.0,2,0,1,196.89,196.89,4,1,1,411,189.66728,Low
13437.0,14,175,7,3408.06,486.86571428571426,4,4,4,444,3328.4614,Top
13439.0,255,0,1,283.71,283.71,1,1,1,111,295.40576,Low
13441.0,92,0,1,296.64,296.64,2,1,1,211,291.692,Low
13447.0,23,12,3,1129.14,376.38000000000005,3,3,3,333,1121.8071,High
13448.0,17,357,6,3534.69,589.115,4,4,4,444,3514.8843,Top
13449.0,24,0,1,291.88,291.88,3,1,1,311,295.2804,Low
13450.0,27,191,6,2043.7199999999998,340.61999999999995,3,4,4,344,2016.5847,Top
13451.0,26,308,5,2898.2599999999998,579.6519999999999,3,4,4,344,2920.7656,Top
13452.0,259,11,2,590.0,295.0,1,2,2,122,586.8794,Medium
13453.0,166,123,2,356.97999999999996,178.48999999999998,1,2,2,122,348.445,Medium
13455.0,25,341,2,1058.34,529.17,3,2,3,323,1055.4913,High
13456.0,18,189,6,1766.72,294.4533333333333,4,4,4,444,1763.9767,Top
13458.0,7,352,14,9646.57,689.0407142857142,4,4,4,444,9604.447,Top
13460.0,29,20,2,183.44,91.72,3,2,1,321,191.39188,Low
13461.0,39,124,3,1445.0,481.6666666666667,3,3,3,333,1451.2922,High
13462.0,253,0,1,151.5,151.5,1,1,1,111,152.7937,Low
13464.0,58,0,1,674.68,674.68,2,1,3,213,671.74567,High
13466.0,184,0,1,307.9,307.9,1,1,2,112,306.23813,Medium
13467.0,11,25,2,1071.91,535.955,4,2,3,423,1092.2181,High
13468.0,2,371,37,5704.97,154.1883783783784,4,4,4,444,5739.3726,Top
13470.0,99,15,2,165.0,82.5,2,2,1,221,162.70052,Low
13471.0,1,46,4,2501.84,625.46,4,3,4,434,2496.281,Top
13473.0,61,272,2,422.64,211.32,2,2,2,222,426.96292,Medium
13474.0,236,0,1,226.84,226.84,1,1,1,111,225.45885,Low
13475.0,191,107,4,1431.78,357.945,1,3,3,133,1445.4532,High
13476.0,179,102,2,1238.47,619.235,1,2,3,123,1216.8738,High
13477.0,38,253,6,1454.58,242.42999999999998,3,4,3,343,1468.1115,High
13479.0,201,33,2,300.95,150.475,1,2,1,121,309.7528,Medium
13481.0,46,211,5,1804.56,360.912,3,4,4,344,1774.8922,Top
13482.0,232,0,1,184.64,184.64,1,1,1,111,185.17484,Low
13483.0,66,0,1,140.34,140.34,2,1,1,211,143.85306,Low
13484.0,241,0,1,313.8,313.8,1,1,2,112,328.3737,Medium
13485.0,233,0,1,454.24,454.24,1,1,2,112,456.5891,Medium
13486.0,78,76,3,1122.41,374.1366666666667,2,3,3,233,1116.0125,High
13487.0,58,295,3,575.4,191.79999999999998,2,3,2,232,591.2549,Medium
13488.0,17,350,13,8968.31,689.87,4,4,4,444,8993.653,Top
13489.0,105,189,4,449.52,112.38,2,3,2,232,446.24255,Medium
13491.0,52,320,10,1215.82,121.582,2,4,3,243,1214.3625,High
13492.0,136,78,3,1269.84,423.28,2,3,3,233,1301.477,High
13493.0,275,11,2,618.63,309.315,1,2,2,122,618.85205,Medium
13494.0,312,0,1,316.26000000000005,316.26000000000005,1,1,2,112,316.6114,Medium
13495.0,8,360,5,2044.8700000000001,408.97400000000005,4,4,4,444,2057.5183,Top
13496.0,11,349,2,653.33,326.665,4,2,2,422,661.53424,Medium
13497.0,283,85,2,348.05,174.025,1,2,2,122,338.26505,Medium
13499.0,18,252,5,1159.11,231.82199999999997,4,4,3,443,1141.3682,High
13500.0,23,99,3,1166.77,388.92333333333335,3,3,3,333,1141.3722,High
13501.0,288,0,1,1340.32,1340.32,1,1,3,113,1352.1853,High
13502.0,17,307,3,292.0,97.33333333333333,4,3,1,431,306.0532,Medium
13503.0,71,0,1,216.85,216.85,2,1,1,211,218.68327,Low
13504.0,64,0,1,295.93,295.93,2,1,1,211,291.692,Low
13505.0,73,159,4,4393.63,1098.4075,2,3,4,234,4271.279,Top
13506.0,316,53,2,458.52,229.26,1,2,2,122,471.8109,Medium
13507.0,3,142,4,2479.16,619.79,4,3,4,434,2477.6675,Top
13508.0,244,0,1,110.97,110.97,1,1,1,111,113.608696,Low
13509.0,9,275,7,979.72,139.96,4,4,3,443,980.07935,High
13510.0,1,182,4,1791.56,447.89,4,3,4,434,1828.8479,Top
13512.0,261,0,1,251.21,251.21,1,1,1,111,251.03575,Low
13513.0,127,0,1,205.1,205.1,2,1,1,211,202.72223,Low
13514.0,74,0,1,152.20000000000002,152.20000000000002,2,1,1,211,152.7937,Low
13515.0,73,175,4,891.12,222.78,2,3,3,233,899.056,High
13516.0,21,217,3,1389.41,463.1366666666667,3,3,3,333,1398.1057,High
13517.0,60,120,3,2128.42,709.4733333333334,2,3,4,234,2119.6912,Top
13518.0,86,0,1,627.16,627.16,2,1,2,212,625.7754,Medium
13519.0,78,0,1,122.75,122.75,2,1,1,211,116.22392,Low
13520.0,59,312,6,3624.35,604.0583333333333,2,4,4,244,3581.9392,Top
13521.0,1,8,3,1071.73,357.24333333333334,4,3,3,433,1070.8512,High
13522.0,30,0,1,125.80000000000001,125.80000000000001,3,1,1,311,127.273476,Low
13523.0,33,333,5,3964.88,792.976,3,4,4,344,3978.5613,Top
13524.0,41,179,5,680.1800000000001,136.036,3,4,3,343,688.8649,High
13525.0,15,233,2,628.78,314.39,4,2,2,422,644.36816,Medium
13527.0,34,293,7,2242.36,320.33714285714285,3,4,4,344,2285.239,Top
13529.0,79,125,2,307.76,153.88,2,2,2,222,308.69272,Medium
13531.0,205,161,2,483.8,241.9,1,2,2,122,488.71466,Medium
13532.0,34,0,1,210.31,210.31,3,1,1,311,211.6893,Low
13533.0,183,84,3,269.09,89.69666666666666,1,3,1,131,277.98343,Low
13534.0,2,355,25,5870.08,234.8032,4,4,4,444,5850.107,Top
13536.0,1,74,7,3444.39,492.05571428571426,4,4,4,444,3447.8296,Top
13538.0,43,272,7,1280.85,182.97857142857143,3,4,3,343,1320.3279,High
13539.0,86,223,3,631.34,210.4466666666667,2,3,2,232,634.38544,Medium
13544.0,40,200,2,276.06,138.03,3,2,1,321,282.29358,Low
13546.0,12,188,3,621.09,207.03,4,3,2,432,624.0047,Medium
13548.0,96,147,2,678.16,339.08,2,2,3,223,676.62164,High
13549.0,26,216,7,918.2,131.17142857142858,3,4,3,343,919.7167,High
13551.0,319,0,1,91.80000000000001,91.80000000000001,1,1,1,111,91.20685,Low
13552.0,66,249,12,3740.07,311.6725,2,4,4,244,3734.7969,Top
13555.0,74,128,4,4098.88,1024.72,2,3,4,234,4147.546,Top
13557.0,28,252,2,584.06,292.03,3,2,2,322,576.7156,Medium
13558.0,6,62,4,594.52,148.63,4,3,2,432,590.3992,Medium
13560.0,7,0,1,171.42000000000002,171.42000000000002,4,1,1,411,174.2272,Low
13561.0,216,0,1,141.85999999999999,141.85999999999999,1,1,1,111,143.85306,Low
13562.0,82,163,3,1799.33,599.7766666666666,2,3,4,234,1822.3156,Top
13563.0,84,55,2,777.53,388.765,2,2,3,223,784.4517,High
13564.0,144,223,3,1724.67,574.89,1,3,4,134,1677.6692,Top
13565.0,19,315,2,240.22,120.11,3,2,1,321,221.28282,Low
13566.0,41,41,2,856.84,428.42,3,2,3,323,857.11066,High
13568.0,173,0,1,187.05,187.05,1,1,1,111,185.55312,Low
13569.0,17,350,2,338.62,169.31,4,2,2,422,340.76788,Medium
13570.0,243,0,1,239.49,239.49,1,1,1,111,242.47763,Low
13571.0,13,240,12,2088.94,174.07833333333335,4,4,4,444,2093.7043,Top
13572.0,206,0,1,1384.25,1384.25,1,1,3,113,1352.1853,High
13573.0,50,202,2,290.25,145.125,3,2,1,321,296.17844,Low
13575.0,23,152,5,732.0699999999999,146.414,3,4,3,343,741.45984,High
13576.0,10,362,18,6717.34,373.18555555555554,4,4,4,444,6703.382,Top
13577.0,25,216,4,1687.6000000000001,421.90000000000003,3,3,4,334,1748.3134,Top
13579.0,15,354,2,467.04,233.52,4,2,2,422,472.4244,Medium
13581.0,309,0,1,118.0,118.0,1,1,1,111,116.33734,Low
13583.0,156,0,1,781.03,781.03,1,1,3,113,768.2196,High
13584.0,307,0,1,142.4,142.4,1,1,1,111,143.96648,Low
13587.0,64,0,1,712.4,712.4,2,1,3,213,713.12665,High
13588.0,16,239,9,2478.95,275.43888888888887,4,4,4,444,2480.1533,Top
13589.0,15,164,2,379.65,189.825,4,2,2,422,387.816,Medium
13590.0,11,291,6,1981.92,330.32,4,4,4,444,1958.916,Top
13591.0,65,202,3,1117.13,372.3766666666667,2,3,3,233,1095.1095,High
13592.0,36,228,4,247.95999999999998,61.989999999999995,3,3,1,331,247.13667,Low
13593.0,108,227,5,2011.88,402.37600000000003,2,4,4,244,2001.0634,Top
13594.0,53,0,1,396.97,396.97,2,1,2,212,394.4881,Medium
13596.0,6,7,2,664.11,332.055,4,2,2,422,667.73834,Medium
13598.0,47,0,1,160.04,160.04,3,1,1,311,165.23592,Low
13599.0,1,365,21,5149.92,245.2342857142857,4,4,4,444,5126.2295,Top
13600.0,312,0,1,219.52,219.52,1,1,1,111,218.79669,Low
13601.0,45,166,2,693.32,346.66,3,2,3,323,684.08014,High
13602.0,65,0,1,428.89,428.89,2,1,2,212,430.8817,Medium
13603.0,26,0,1,164.34,164.34,3,1,1,311,173.81651,Low
13606.0,29,282,3,276.75,92.25,3,3,1,331,286.64386,Low
13607.0,40,0,1,675.51,675.51,3,1,3,313,672.52234,High
13610.0,12,273,7,1082.33,154.6185714285714,4,4,3,443,1083.5126,High
13611.0,89,270,3,1154.4,384.8,2,3,3,233,1130.1188,High
13614.0,24,306,4,1585.46,396.365,3,3,3,333,1557.469,High
13615.0,319,0,1,417.69,417.69,1,1,2,112,408.97928,Medium
13617.0,40,140,3,544.18,181.39333333333332,3,3,2,332,549.12933,Medium
13618.0,174,0,1,177.34,177.34,1,1,1,111,180.16725,Low
13621.0,117,0,1,213.85,213.85,2,1,1,211,216.2652,Low
13623.0,31,266,5,727.74,145.548,3,4,3,343,735.0832,High
13626.0,253,0,1,257.23,257.23,1,1,1,111,256.06107,Low
13627.0,59,298,5,1638.47,327.694,2,4,3,243,1655.4514,Top
13629.0,23,315,11,7792.36,708.3963636363636,3,4,4,344,7871.481,Top
13630.0,5,280,7,2031.78,290.2542857142857,4,4,4,444,2068.8938,Top
13631.0,100,167,11,3070.42,279.1290909090909,2,4,4,244,3048.5945,Top
13632.0,25,218,5,2118.93,423.78599999999994,3,4,4,344,2073.377,Top
13634.0,33,293,5,1547.3600000000001,309.47200000000004,3,4,3,343,1540.6564,High
13635.0,68,0,1,1071.03,1071.03,2,1,3,213,1056.0658,High
13636.0,37,248,5,949.12,189.824,3,4,3,343,976.29065,High
13637.0,52,174,3,804.3,268.09999999999997,2,3,3,233,799.46454,High
13638.0,16,0,1,122.64,122.64,4,1,1,411,116.98583,Low
13639.0,74,0,1,1033.34,1033.34,2,1,3,213,1061.665,High
13642.0,216,0,1,312.28,312.28,1,1,2,112,307.26108,Medium
13643.0,31,154,3,519.44,173.14666666666668,3,3,2,332,533.26587,Medium
13644.0,16,89,4,2624.26,656.065,4,3,4,434,2611.3071,Top
13645.0,120,0,1,252.1,252.1,2,1,1,211,251.03575,Low
13647.0,10,225,4,1648.1200000000001,412.03000000000003,4,3,3,433,1642.2078,High
13649.0,257,109,2,346.6,173.3,1,2,2,122,338.26505,Medium
13650.0,17,250,6,1836.34,306.0566666666667,4,4,4,444,1818.9961,Top
13651.0,35,4,2,94.2,47.1,3,2,1,321,100.06816,Low
13652.0,46,322,3,1095.08,365.02666666666664,3,3,3,333,1085.3792,High
13654.0,43,230,6,2707.33,451.22166666666664,3,4,4,344,2691.8992,Top
13655.0,114,127,2,932.97,466.485,2,2,3,223,911.33386,High
13656.0,165,172,2,379.65,189.825,1,2,2,122,387.89716,Medium
13657.0,11,190,2,382.14,191.07,4,2,2,422,389.34857,Medium
13658.0,10,194,5,2639.17,527.8340000000001,4,4,4,444,2630.6628,Top
13659.0,206,115,2,1563.0,781.5,1,2,3,123,1537.3201,High
13662.0,86,173,3,881.26,293.75333333333333,2,3,3,233,851.87317,High
13663.0,179,0,1,189.47,189.47,1,1,1,111,189.19731,Low
13666.0,60,227,3,84.65,28.21666666666667,2,3,1,231,86.17464,Low
13667.0,149,0,1,299.05,299.05,1,1,1,111,295.11194,Low
13668.0,3,359,21,6309.83,300.46809523809526,4,4,4,444,6287.256,Top
13669.0,51,98,2,218.55,109.275,3,2,1,321,212.29834,Low
13670.0,75,0,1,349.7,349.7,2,1,2,212,350.60556,Medium
13672.0,301,30,2,186.39000000000001,93.19500000000001,1,2,1,121,191.1411,Low
13673.0,19,13,2,387.44,193.72,3,2,2,322,392.80154,Medium
13675.0,151,133,2,486.82000000000005,243.41000000000003,1,2,2,122,488.71466,Medium
13678.0,152,0,1,232.6,232.6,1,1,1,111,227.75136,Low
13680.0,1,337,4,3719.12,929.78,4,3,4,434,3702.5764,Top
13681.0,18,137,4,827.83,206.9575,4,3,3,433,812.4185,High
13682.0,187,0,1,59.5,59.5,1,1,1,111,56.22776,Low
13684.0,286,0,1,65.13,65.13,1,1,1,111,63.838505,Low
13685.0,3,57,7,3119.44,445.63428571428574,4,4,4,444,3111.4255,Top
13686.0,183,0,1,72.0,72.0,1,1,1,111,72.39038,Low
13689.0,63,0,1,910.0,910.0,2,1,3,213,905.2648,High
13690.0,59,0,1,172.25,172.25,2,1,1,211,176.25677,Low
13692.0,25,211,3,1488.32,496.1066666666666,3,3,3,333,1481.786,High
13694.0,4,369,50,65039.62,1300.7924,4,4,4,444,65075.68,Top
13695.0,31,228,15,2504.13,166.942,3,4,4,344,2522.3064,Top
13697.0,39,0,1,151.29999999999998,151.29999999999998,3,1,1,311,153.15121,Low
13699.0,155,0,1,308.58000000000004,308.58000000000004,1,1,2,112,306.23813,Medium
13700.0,26,300,10,2248.63,224.863,3,4,4,344,2252.9634,Top
13703.0,318,0,1,99.5,99.5,1,1,1,111,94.38993,Low
13704.0,5,83,9,2308.06,256.4511111111111,4,4,4,444,2342.6519,Top
13705.0,8,366,3,711.86,237.28666666666666,4,3,3,433,706.56384,High
13706.0,303,0,1,330.79,330.79,1,1,2,112,328.0787,Medium
13707.0,267,48,2,806.41,403.205,1,2,3,123,816.3151,High
13708.0,271,0,1,285.33,285.33,1,1,1,111,295.40576,Low
13709.0,4,311,13,6307.650000000001,485.2038461538462,4,4,4,444,6284.826,Top
13710.0,32,0,1,180.48,180.48,3,1,1,311,182.13237,Low
13711.0,219,0,2,252.06,126.03,1,2,1,121,226.54878,Low
13712.0,247,0,1,228.84,228.84,1,1,1,111,225.45885,Low
13715.0,281,91,5,1077.39,215.478,1,4,3,143,1053.1946,High
13716.0,269,0,1,138.28,138.28,1,1,1,111,140.86975,Low
13717.0,32,266,6,1445.01,240.835,3,4,3,343,1453.5441,High
13718.0,246,49,2,306.55,153.275,1,2,2,122,308.69272,Medium
13719.0,15,219,5,1041.68,208.336,4,4,3,443,1029.3774,High
13720.0,117,138,4,799.9,199.975,2,3,3,233,793.9599,High
13721.0,36,0,1,524.14,524.14,3,1,2,312,513.6974,Medium
13722.0,132,151,3,2375.41,791.8033333333333,2,3,4,234,2603.608,Top
13723.0,217,0,1,199.85000000000002,199.85000000000002,1,1,1,111,196.82475,Low
13725.0,50,258,8,1980.56,247.57,3,4,4,344,1886.8765,Top
13726.0,39,61,2,1079.6599999999999,539.8299999999999,3,2,3,323,1087.6161,High
13727.0,29,4,2,333.48,166.74,3,2,2,322,284.00085,Low
13728.0,37,273,6,1016.14,169.35666666666665,3,4,3,343,1032.863,High
13730.0,136,25,2,752.6,376.3,2,2,3,223,763.5021,High
13731.0,219,27,2,610.59,305.295,1,2,2,122,616.034,Medium
13732.0,28,0,1,491.86,491.86,3,1,2,312,494.4696,Medium
13735.0,25,209,4,2883.54,720.885,3,3,4,334,2846.919,Top
13736.0,5,255,2,729.8,364.9,4,2,3,423,728.7888,High
13737.0,200,0,1,339.59999999999997,339.59999999999997,1,1,2,112,342.5826,Medium
13739.0,18,0,1,216.9,216.9,4,1,1,411,219.44519,Low
13740.0,241,0,1,350.75,350.75,1,1,2,112,350.60556,Medium
13741.0,72,145,3,668.4300000000001,222.81000000000003,2,3,2,232,693.8832,High
13742.0,17,303,12,3107.87,258.9891666666667,4,4,4,444,3204.0059,Top
13743.0,3,256,7,1341.6,191.65714285714284,4,4,3,443,1359.4419,High
13744.0,95,197,2,1080.52,540.26,2,2,3,223,1082.5542,High
13745.0,162,0,1,300.04,300.04,1,1,1,111,295.11194,Low
13747.0,374,0,1,79.6,79.6,1,1,1,111,78.56247,Low
13748.0,96,278,5,948.25,189.65,2,4,3,243,981.88165,High
13750.0,54,283,5,1647.26,329.452,2,4,3,243,1663.2705,Top
13751.0,288,0,1,296.25,296.25,1,1,1,111,291.692,Low
13752.0,124,122,6,1175.38,195.89666666666668,2,4,3,243,1184.737,High
13753.0,288,0,1,741.26,741.26,1,1,3,113,737.6467,High
13754.0,152,165,2,282.59999999999997,141.29999999999998,1,2,1,121,286.73044,Low
13755.0,4,59,9,2108.06,234.2288888888889,4,4,4,444,2083.5518,Top
13756.0,2,365,14,5189.52,370.68,4,4,4,444,5209.319,Top
13758.0,12,361,7,3190.55,455.79285714285714,4,4,4,444,3206.3657,Top
13759.0,33,37,2,659.4100000000001,329.70500000000004,3,2,2,322,667.5956,Medium
13760.0,54,202,2,286.79,143.395,2,2,1,221,296.17844,Low
13761.0,50,129,2,1070.65,535.325,3,2,3,323,1068.74,High
13762.0,219,0,1,306.72,306.72,1,1,2,112,305.3186,Low
13763.0,63,0,1,1714.96,1714.96,2,1,4,214,1782.241,Top
13764.0,71,266,3,1519.42,506.47333333333336,2,3,3,233,1413.2478,High
13767.0,2,371,37,17220.36,465.41513513513513,4,4,4,444,17181.482,Top
13769.0,2,365,10,2796.51,279.651,4,4,4,444,2878.574,Top
13771.0,64,182,4,2634.45,658.6125,2,3,4,234,2630.2568,Top
13772.0,34,205,3,1122.63,374.21000000000004,3,3,3,333,1115.509,High
13774.0,82,0,1,345.0,345.0,2,1,2,212,347.06485,Medium
13777.0,1,372,33,25977.16,787.1866666666666,4,4,4,444,25981.348,Top
13778.0,103,0,1,178.7,178.7,2,1,1,211,181.33363,Low
13780.0,7,163,2,360.01,180.005,4,2,2,422,346.4154,Medium
13781.0,251,0,1,127.84,127.84,1,1,1,111,126.90927,Low
13782.0,13,315,6,908.86,151.47666666666666,4,4,3,443,908.53485,High
13784.0,10,322,11,2462.79,223.89,4,4,4,444,2479.1091,Top
13786.0,367,0,1,230.39999999999998,230.39999999999998,1,1,1,111,227.86478,Low
13787.0,76,288,2,309.04,154.52,2,2,2,222,310.1791,Medium
13790.0,4,0,1,348.8,348.8,4,1,2,412,352.0449,Medium
13791.0,128,40,2,1516.0,758.0,2,2,3,223,1446.6509,High
13792.0,66,221,2,195.55,97.775,2,2,1,221,198.27567,Low
13798.0,1,370,57,37153.85,651.8219298245614,4,4,4,444,37171.15,Top
13799.0,117,177,2,688.86,344.43,2,2,3,223,683.72266,High
13800.0,310,0,1,558.32,558.32,1,1,2,112,579.3281,Medium
13801.0,67,0,1,324.8,324.8,2,1,2,212,326.09128,Medium
13802.0,139,172,3,4599.42,1533.14,2,3,4,234,4352.4727,Top
13803.0,255,0,1,277.07,277.07,1,1,1,111,269.4745,Low
13804.0,31,259,7,2588.39,369.77,3,4,4,344,2640.0952,Top
13805.0,52,76,2,924.6,462.3,2,2,3,223,911.9568,High
13806.0,64,0,1,256.38,256.38,2,1,1,211,256.06107,Low
13807.0,367,0,1,112.6,112.6,1,1,1,111,113.722115,Low
13808.0,6,91,5,1747.66,349.53200000000004,4,4,4,444,1739.7416,Top
13809.0,305,0,1,155.05,155.05,1,1,1,111,153.58876,Low
13810.0,29,27,3,1499.01,499.67,3,3,3,333,1457.163,High
13811.0,184,55,3,814.5,271.5,1,3,3,133,802.92255,High
13812.0,42,63,3,539.0,179.66666666666666,3,3,2,332,546.59766,Medium
13813.0,40,95,4,1366.8600000000001,341.71500000000003,3,3,3,333,1392.1108,High
13814.0,92,44,2,1579.12,789.56,2,2,3,223,1616.1998,High
13815.0,22,296,4,4027.36,1006.84,3,3,4,334,3993.4087,Top
13816.0,24,40,2,571.6700000000001,285.83500000000004,3,2,2,322,580.55695,Medium
13817.0,29,322,2,382.98,191.49,3,2,2,322,381.45193,Medium
13819.0,302,18,3,1140.35,380.1166666666666,1,3,3,133,1122.7407,High
13821.0,145,116,2,385.64,192.82,1,2,2,122,391.91196,Medium
13822.0,6,34,2,632.0,316.0,4,2,2,422,641.51965,Medium
13823.0,19,72,2,957.66,478.83,3,2,3,323,958.8621,High
13824.0,33,277,5,1698.94,339.788,3,4,4,344,1704.3369,Top
13826.0,176,0,1,189.5,189.5,1,1,1,111,189.19731,Low
13827.0,58,85,3,409.8,136.6,2,3,2,232,414.0207,Medium
13828.0,22,0,1,209.49,209.49,3,1,1,311,212.08702,Low
13831.0,16,353,6,2198.45,366.4083333333333,4,4,4,444,2241.0813,Top
13832.0,19,0,1,52.199999999999996,52.199999999999996,3,1,1,311,50.589993,Low
13833.0,159,0,1,383.85,383.85,1,1,2,112,380.99994,Medium
13835.0,25,190,4,834.57,208.6425,3,3,3,333,822.26276,High
13837.0,212,105,2,266.59000000000003,133.29500000000002,1,2,1,121,280.07693,Low
13838.0,6,364,4,674.82,168.705,4,3,3,433,681.8808,High
13841.0,253,0,1,85.0,85.0,1,1,1,111,79.56544,Low
13842.0,59,308,9,3385.62,376.18,2,4,4,244,3376.8184,Top
13844.0,11,0,1,361.62,361.62,4,1,2,412,364.7217,Medium
13845.0,65,0,1,312.98,312.98,2,1,2,212,328.3737,Medium
13846.0,25,335,3,865.0600000000001,288.35333333333335,3,3,3,333,848.366,High
13848.0,92,273,3,1255.0,418.3333333333333,2,3,3,233,1273.166,High
13849.0,52,119,2,1537.95,768.975,2,2,3,223,1557.0167,High
13850.0,129,0,1,1595.48,1595.48,2,1,3,213,1643.2847,High
13851.0,96,192,3,2651.46,883.82,2,3,4,234,2665.7183,Top
13853.0,57,0,1,1090.14,1090.14,2,1,3,213,1093.8132,High
13854.0,9,356,25,8109.5199999999995,324.38079999999997,4,4,4,444,8044.3623,Top
13856.0,169,34,3,388.5,129.5,1,3,2,132,386.58658,Medium
13858.0,57,0,1,216.17,216.17,2,1,1,211,218.68327,Low
13859.0,326,0,1,201.16,201.16,1,1,1,111,196.93817,Low
13860.0,1,85,5,1245.9,249.18,4,4,3,443,1244.1335,High
13862.0,18,314,8,2209.36,276.17,4,4,4,444,2133.7112,Top
13863.0,248,0,1,305.78,305.78,1,1,1,111,305.3186,Low
13865.0,58,231,4,501.56,125.39,2,3,2,232,510.9584,Medium
13866.0,74,0,1,145.67000000000002,145.67000000000002,2,1,1,211,143.85306,Low
13867.0,31,186,3,1005.09,335.03000000000003,3,3,3,333,1031.5442,High
13868.0,7,31,2,3192.54,1596.27,4,2,4,424,3270.251,Top
13869.0,123,233,4,3083.65,770.9125,2,3,4,234,3056.8394,Top
13870.0,2,285,8,2770.94,346.3675,4,4,4,444,2786.7336,Top
13871.0,23,286,13,6403.25,492.5576923076923,3,4,4,344,6330.1973,Top
13873.0,120,190,3,389.6,129.86666666666667,2,3,2,232,385.5265,Medium
13874.0,358,0,1,540.45,540.45,1,1,2,112,520.4672,Medium
13875.0,54,247,5,1786.79,357.358,2,4,4,244,1763.7076,Top
13876.0,64,0,1,122.7,122.7,2,1,1,211,116.22392,Low
13877.0,86,0,1,117.24,117.24,2,1,1,211,116.22392,Low
13878.0,55,0,1,1271.57,1271.57,2,1,3,213,1218.7238,High
